id,target
2998,8
2999,4
3000,6
3001,14
3002,12
3003,8
3004,18
3005,14
3006,9
3007,8
3008,5
3009,6
3010,2
3011,9
3012,15
3013,8
3014,8
3015,15
3016,12
3017,0
3018,8
3019,14
3020,9
3021,11
3022,9
3023,1
3024,14
3025,15
3026,7
3027,11
3028,9
3029,0
3030,9
3031,9
3032,9
3033,9
3034,8
3035,7
3036,6
3037,3
3038,3
3039,10
3040,0
3041,14
3042,5
3043,9
3044,13
3045,0
3046,14
3047,2
3048,15
3049,6
3050,2
3051,2
3052,16
3053,6
3054,6
3055,0
3056,4
3057,12
3058,9
3059,4
3060,7
3061,9
3062,13
3063,15
3064,6
3065,19
3066,18
3067,10
3068,9
3069,9
3070,11
3071,16
3072,13
3073,19
3074,7
3075,7
3076,18
3077,17
3078,9
3079,3
3080,13
3081,10
3082,10
3083,8
3084,16
3085,1
3086,7
3087,7
3088,7
3089,11
3090,12
3091,17
3092,1
3093,17
3094,14
3095,1
3096,12
3097,16
3098,8
3099,12
3100,6
3101,2
3102,14
3103,2
3104,5
3105,0
3106,14
3107,3
3108,8
3109,0
3110,0
3111,9
3112,2
3113,9
3114,16
3115,12
3116,13
3117,7
3118,11
3119,12
3120,15
3121,15
3122,1
3123,13
3124,5
3125,14
3126,1
3127,0
3128,18
3129,7
3130,12
3131,11
3132,7
3133,2
3134,7
3135,15
3136,15
3137,17
3138,4
3139,12
3140,4
3141,2
3142,8
3143,2
3144,2
3145,2
3146,5
3147,17
3148,1
3149,8
3150,5
3151,13
3152,9
3153,6
3154,19
3155,15
3156,11
3157,6
3158,14
3159,17
3160,4
3161,3
3162,18
3163,7
3164,1
3165,10
3166,11
3167,3
3168,19
3169,0
3170,9
3171,7
3172,15
3173,3
3174,4
3175,12
3176,12
3177,2
3178,14
3179,15
3180,13
3181,7
3182,0
3183,16
3184,17
3185,17
3186,10
3187,6
3188,18
3189,13
3190,7
3191,5
3192,15
3193,11
3194,9
3195,12
3196,6
3197,13
3198,0
3199,5
3200,5
3201,1
3202,2
3203,10
3204,9
3205,13
3206,2
3207,18
3208,18
3209,19
3210,7
3211,19
3212,1
3213,13
3214,15
3215,8
3216,11
3217,17
3218,12
3219,15
3220,7
3221,13
3222,7
3223,18
3224,10
3225,15
3226,4
3227,10
3228,7
3229,6
3230,11
3231,7
3232,13
3233,15
3234,6
3235,7
3236,1
3237,2
3238,3
3239,1
3240,5
3241,5
3242,4
3243,18
3244,16
3245,18
3246,6
3247,6
3248,1
3249,2
3250,4
3251,12
3252,19
3253,8
3254,18
3255,13
3256,4
3257,14
3258,17
3259,4
3260,12
3261,5
3262,16
3263,16
3264,5
3265,5
3266,18
3267,6
3268,18
3269,9
3270,6
3271,18
3272,8
3273,12
3274,10
3275,8
3276,18
3277,15
3278,13
3279,9
3280,7
3281,7
3282,17
3283,5
3284,3
3285,19
3286,7
3287,5
3288,7
3289,15
3290,9
3291,4
3292,6
3293,7
3294,8
3295,14
3296,15
3297,3
3298,10
3299,18
3300,13
3301,5
3302,5
3303,0
3304,1
3305,19
3306,13
3307,7
3308,0
3309,1
3310,10
3311,2
3312,13
3313,18
3314,1
3315,0
3316,13
3317,8
3318,8
3319,12
3320,12
3321,17
3322,6
3323,0
3324,18
3325,4
3326,14
3327,3
3328,7
3329,7
3330,14
3331,14
3332,0
3333,5
3334,4
3335,17
3336,3
3337,8
3338,10
3339,9
3340,12
3341,12
3342,0
3343,7
3344,12
3345,3
3346,7
3347,1
3348,5
3349,13
3350,3
3351,14
3352,18
3353,14
3354,8
3355,11
3356,19
3357,0
3358,3
3359,14
3360,14
3361,5
3362,16
3363,13
3364,1
3365,7
3366,9
3367,4
3368,15
3369,6
3370,8
3371,8
3372,3
3373,13
3374,10
3375,14
3376,7
3377,17
3378,16
3379,0
3380,10
3381,2
3382,14
3383,13
3384,2
3385,13
3386,4
3387,12
3388,5
3389,12
3390,9
3391,1
3392,14
3393,12
3394,1
3395,6
3396,4
3397,5
3398,11
3399,10
3400,4
3401,3
3402,7
3403,7
3404,8
3405,6
3406,13
3407,19
3408,13
3409,11
3410,13
3411,0
3412,2
3413,4
3414,15
3415,1
3416,7
3417,16
3418,2
3419,10
3420,8
3421,19
3422,11
3423,1
3424,0
3425,5
3426,8
3427,14
3428,8
3429,11
3430,6
3431,16
3432,13
3433,15
3434,2
3435,2
3436,10
3437,4
3438,1
3439,15
3440,11
3441,11
3442,3
3443,1
3444,17
3445,7
3446,7
3447,12
3448,11
3449,7
3450,19
3451,14
3452,2
3453,8
3454,5
3455,5
3456,14
3457,9
3458,6
3459,7
3460,0
3461,15
3462,18
3463,14
3464,13
3465,5
3466,6
3467,2
3468,2
3469,11
3470,10
3471,12
3472,4
3473,8
3474,12
3475,10
3476,14
3477,9
3478,7
3479,17
3480,4
3481,13
3482,10
3483,8
3484,4
3485,2
3486,10
3487,15
3488,13
3489,12
3490,0
3491,14
3492,12
3493,14
3494,14
3495,15
3496,9
3497,5
3498,9
3499,2
3500,5
3501,0
3502,17
3503,13
3504,12
3505,8
3506,15
3507,16
3508,7
3509,6
3510,8
3511,2
3512,0
3513,7
3514,15
3515,14
3516,9
3517,6
3518,1
3519,19
3520,15
3521,2
3522,6
3523,3
3524,2
3525,17
3526,7
3527,1
3528,5
3529,1
3530,8
3531,10
3532,5
3533,12
3534,9
3535,0
3536,5
3537,2
3538,4
3539,17
3540,0
3541,11
3542,9
3543,8
3544,8
3545,4
3546,0
3547,7
3548,5
3549,6
3550,10
3551,0
3552,9
3553,13
3554,13
3555,0
3556,13
3557,1
3558,8
3559,13
3560,16
3561,6
3562,5
3563,3
3564,13
3565,4
3566,0
3567,14
3568,9
3569,1
3570,12
3571,7
3572,6
3573,7
3574,14
3575,15
3576,3
3577,15
3578,15
3579,10
3580,1
3581,13
3582,9
3583,7
3584,4
3585,5
3586,9
3587,3
3588,1
3589,7
3590,10
3591,3
3592,17
3593,8
3594,7
3595,7
3596,11
3597,17
3598,17
3599,10
3600,15
3601,7
3602,15
3603,3
3604,17
3605,1
3606,2
3607,4
3608,7
3609,1
3610,9
3611,5
3612,12
3613,14
3614,7
3615,12
3616,8
3617,11
3618,13
3619,4
3620,12
3621,9
3622,5
3623,7
3624,1
3625,5
3626,12
3627,5
3628,9
3629,14
3630,8
3631,16
3632,12
3633,18
3634,14
3635,13
3636,7
3637,12
3638,4
3639,2
3640,14
3641,1
3642,3
3643,18
3644,10
3645,3
3646,8
3647,13
3648,8
3649,0
3650,9
3651,7
3652,8
3653,10
3654,3
3655,7
3656,6
3657,15
3658,14
3659,5
3660,12
3661,0
3662,13
3663,14
3664,10
3665,0
3666,11
3667,18
3668,15
3669,3
3670,16
3671,9
3672,8
3673,17
3674,13
3675,15
3676,5
3677,7
3678,3
3679,5
3680,6
3681,19
3682,10
3683,12
3684,12
3685,10
3686,1
3687,11
3688,2
3689,17
3690,3
3691,0
3692,10
3693,7
3694,5
3695,12
3696,13
3697,11
3698,3
3699,12
3700,9
3701,7
3702,17
3703,16
3704,13
3705,2
3706,6
3707,10
3708,10
3709,7
3710,7
3711,10
3712,18
3713,8
3714,6
3715,2
3716,2
3717,19
3718,7
3719,7
3720,3
3721,9
3722,9
3723,10
3724,12
3725,4
3726,7
3727,5
3728,0
3729,2
3730,7
3731,8
3732,10
3733,12
3734,0
3735,4
3736,13
3737,2
3738,9
3739,5
3740,3
3741,19
3742,4
3743,3
3744,17
3745,8
3746,9
3747,4
3748,0
3749,18
3750,15
3751,1
3752,2
3753,0
3754,7
3755,0
3756,5
3757,3
3758,0
3759,4
3760,7
3761,18
3762,4
3763,13
3764,7
3765,15
3766,8
3767,7
3768,7
3769,7
3770,5
3771,12
3772,6
3773,15
3774,15
3775,3
3776,8
3777,7
3778,7
3779,1
3780,16
3781,6
3782,13
3783,1
3784,1
3785,10
3786,16
3787,17
3788,0
3789,5
3790,12
3791,9
3792,12
3793,1
3794,7
3795,13
3796,3
3797,4
3798,14
3799,0
3800,18
3801,3
3802,2
3803,11
3804,17
3805,5
3806,7
3807,1
3808,15
3809,8
3810,2
3811,11
3812,16
3813,1
3814,6
3815,6
3816,16
3817,16
3818,0
3819,3
3820,18
3821,14
3822,1
3823,5
3824,7
3825,0
3826,7
3827,15
3828,10
3829,2
3830,1
3831,13
3832,1
3833,13
3834,10
3835,7
3836,18
3837,7
3838,14
3839,6
3840,15
3841,2
3842,14
3843,7
3844,0
3845,19
3846,1
3847,3
3848,11
3849,9
3850,16
3851,8
3852,11
3853,7
3854,8
3855,18
3856,2
3857,9
3858,16
3859,11
3860,15
3861,10
3862,8
3863,8
3864,18
3865,1
3866,18
3867,11
3868,2
3869,4
3870,7
3871,12
3872,15
3873,9
3874,13
3875,13
3876,7
3877,4
3878,5
3879,17
3880,2
3881,0
3882,2
3883,13
3884,4
3885,6
3886,4
3887,16
3888,9
3889,5
3890,9
3891,12
3892,3
3893,3
3894,9
3895,7
3896,5
3897,7
3898,3
3899,0
3900,9
3901,10
3902,16
3903,19
3904,2
3905,10
3906,3
3907,3
3908,13
3909,8
3910,5
3911,0
3912,7
3913,1
3914,0
3915,13
3916,2
3917,9
3918,5
3919,11
3920,5
3921,7
3922,4
3923,14
3924,12
3925,10
3926,8
3927,2
3928,18
3929,17
3930,11
3931,12
3932,16
3933,5
3934,15
3935,5
3936,8
3937,8
3938,2
3939,15
3940,1
3941,11
3942,3
3943,6
3944,18
3945,12
3946,13
3947,17
3948,16
3949,2
3950,3
3951,5
3952,16
3953,6
3954,14
3955,2
3956,16
3957,11
3958,9
3959,14
3960,2
3961,13
3962,17
3963,2
3964,7
3965,11
3966,2
3967,3
3968,14
3969,0
3970,4
3971,1
3972,0
3973,13
3974,7
3975,11
3976,5
3977,16
3978,12
3979,11
3980,13
3981,13
3982,17
3983,10
3984,10
3985,3
3986,12
3987,17
3988,0
3989,12
3990,6
3991,2
3992,12
3993,11
3994,5
3995,12
3996,14
3997,5
3998,12
3999,2
4000,17
4001,10
4002,2
4003,18
4004,5
4005,17
4006,2
4007,2
4008,4
4009,15
4010,0
4011,7
4012,8
4013,9
4014,8
4015,17
4016,0
4017,14
4018,8
4019,4
4020,5
4021,5
4022,16
4023,17
4024,14
4025,6
4026,9
4027,4
4028,6
4029,13
4030,7
4031,14
4032,14
4033,0
4034,8
4035,3
4036,10
4037,1
4038,10
4039,8
4040,10
4041,7
4042,15
4043,18
4044,4
4045,11
4046,14
4047,1
4048,15
4049,18
4050,3
4051,3
4052,18
4053,1
4054,19
4055,14
4056,6
4057,3
4058,6
4059,14
4060,4
4061,15
4062,1
4063,16
4064,5
4065,6
4066,4
4067,2
4068,5
4069,7
4070,4
4071,9
4072,16
4073,19
4074,19
4075,18
4076,15
4077,8
4078,3
4079,2
4080,1
4081,3
4082,13
4083,9
4084,7
4085,2
4086,10
4087,15
4088,18
4089,5
4090,0
4091,7
4092,18
4093,12
4094,3
4095,16
4096,11
4097,4
4098,12
4099,7
4100,14
4101,4
4102,6
4103,10
4104,14
4105,1
4106,19
4107,11
4108,7
4109,5
4110,1
4111,14
4112,15
4113,8
4114,7
4115,7
4116,14
4117,1
4118,0
4119,5
4120,19
4121,0
4122,5
4123,1
4124,5
4125,12
4126,10
4127,16
4128,17
4129,1
4130,8
4131,3
4132,19
4133,3
4134,10
4135,9
4136,8
4137,1
4138,2
4139,0
4140,3
4141,8
4142,13
4143,8
4144,17
4145,7
4146,7
4147,15
4148,11
4149,12
4150,12
4151,8
4152,6
4153,0
4154,16
4155,16
4156,15
4157,2
4158,4
4159,13
4160,12
4161,1
4162,14
4163,8
4164,6
4165,11
4166,4
4167,0
4168,0
4169,7
4170,8
4171,14
4172,2
4173,16
4174,11
4175,15
4176,4
4177,5
4178,12
4179,13
4180,15
4181,5
4182,10
4183,10
4184,2
4185,7
4186,1
4187,3
4188,9
4189,2
4190,16
4191,2
4192,1
4193,7
4194,0
4195,1
4196,3
4197,16
4198,2
4199,15
4200,9
4201,13
4202,15
4203,11
4204,17
4205,2
4206,3
4207,3
4208,5
4209,7
4210,18
4211,19
4212,5
4213,8
4214,1
4215,16
4216,2
4217,7
4218,10
4219,14
4220,17
4221,8
4222,1
4223,6
4224,14
4225,15
4226,17
4227,14
4228,7
4229,0
4230,7
4231,9
4232,17
4233,18
4234,6
4235,18
4236,3
4237,0
4238,5
4239,19
4240,7
4241,2
4242,9
4243,3
4244,16
4245,17
4246,4
4247,17
4248,15
4249,3
4250,7
4251,7
4252,8
4253,14
4254,15
4255,13
4256,16
4257,7
4258,6
4259,1
4260,11
4261,10
4262,5
4263,11
4264,3
4265,16
4266,3
4267,5
4268,16
4269,7
4270,15
4271,9
4272,13
4273,2
4274,9
4275,1
4276,4
4277,16
4278,11
4279,17
4280,9
4281,6
4282,1
4283,11
4284,10
4285,15
4286,17
4287,11
4288,12
4289,18
4290,16
4291,12
4292,18
4293,7
4294,0
4295,9
4296,18
4297,5
4298,16
4299,8
4300,7
4301,2
4302,7
4303,13
4304,13
4305,1
4306,0
4307,18
4308,2
4309,0
4310,12
4311,4
4312,1
4313,0
4314,16
4315,5
4316,1
4317,13
4318,10
4319,12
4320,15
4321,7
4322,6
4323,12
4324,17
4325,9
4326,8
4327,5
4328,4
4329,9
4330,1
4331,7
4332,2
4333,6
4334,14
4335,6
4336,19
4337,3
4338,6
4339,15
4340,7
4341,11
4342,5
4343,10
4344,0
4345,18
4346,11
4347,0
4348,7
4349,13
4350,0
4351,4
4352,12
4353,19
4354,0
4355,11
4356,11
4357,5
4358,2
4359,7
4360,1
4361,11
4362,19
4363,3
4364,5
4365,10
4366,0
4367,14
4368,14
4369,11
4370,2
4371,14
4372,12
4373,7
4374,14
4375,4
4376,7
4377,6
4378,17
4379,2
4380,7
4381,14
4382,2
4383,17
4384,18
4385,9
4386,7
4387,7
4388,17
4389,10
4390,12
4391,14
4392,3
4393,5
4394,12
4395,2
4396,19
4397,13
4398,0
4399,8
4400,7
4401,3
4402,1
4403,7
4404,7
4405,5
4406,14
4407,18
4408,19
4409,9
4410,15
4411,3
4412,18
4413,0
4414,18
4415,2
4416,2
4417,2
4418,8
4419,16
4420,17
4421,9
4422,8
4423,16
4424,5
4425,9
4426,1
4427,12
4428,8
4429,4
4430,19
4431,0
4432,12
4433,13
4434,7
4435,3
4436,7
4437,6
4438,6
4439,3
4440,7
4441,14
4442,13
4443,7
4444,2
4445,13
4446,0
4447,10
4448,9
4449,16
4450,18
4451,4
4452,8
4453,7
4454,9
4455,7
4456,0
4457,12
4458,11
4459,8
4460,10
4461,18
4462,0
4463,14
4464,10
4465,17
4466,2
4467,0
4468,3
4469,4
4470,16
4471,12
4472,9
4473,16
4474,16
4475,6
4476,10
4477,5
4478,7
4479,12
4480,16
4481,17
4482,7
4483,1
4484,9
4485,18
4486,13
4487,16
4488,9
4489,2
4490,9
4491,4
4492,13
4493,4
4494,3
4495,7
4496,7
4497,1
4498,15
4499,6
4500,13
4501,4
4502,3
4503,2
4504,5
4505,17
4506,13
4507,12
4508,5
4509,8
4510,19
4511,9
4512,14
4513,2
4514,2
4515,9
4516,1
4517,2
4518,16
4519,15
4520,3
4521,0
4522,7
4523,9
4524,18
4525,17
4526,10
4527,15
4528,5
4529,12
4530,0
4531,6
4532,7
4533,3
4534,10
4535,13
4536,18
4537,10
4538,4
4539,3
4540,17
4541,14
4542,11
4543,3
4544,19
4545,11
4546,7
4547,13
4548,3
4549,13
4550,2
4551,0
4552,19
4553,3
4554,14
4555,3
4556,5
4557,6
4558,11
4559,12
4560,6
4561,19
4562,7
4563,1
4564,1
4565,6
4566,17
4567,10
4568,0
4569,9
4570,16
4571,7
4572,9
4573,5
4574,14
4575,5
4576,16
4577,1
4578,17
4579,4
4580,16
4581,15
4582,12
4583,15
4584,7
4585,1
4586,1
4587,7
4588,9
4589,6
4590,5
4591,7
4592,7
4593,5
4594,8
4595,15
4596,15
4597,7
4598,8
4599,6
4600,6
4601,12
4602,14
4603,13
4604,7
4605,19
4606,13
4607,4
4608,1
4609,5
4610,17
4611,16
4612,14
4613,14
4614,17
4615,6
4616,1
4617,16
4618,0
4619,6
4620,12
4621,7
4622,15
4623,10
4624,0
4625,7
4626,4
4627,14
4628,7
4629,3
4630,17
4631,18
4632,12
4633,4
4634,5
4635,16
4636,17
4637,13
4638,15
4639,10
4640,15
4641,6
4642,7
4643,18
4644,14
4645,10
4646,7
4647,1
4648,11
4649,5
4650,10
4651,6
4652,5
4653,19
4654,7
4655,3
4656,12
4657,8
4658,8
4659,14
4660,9
4661,1
4662,7
4663,7
4664,12
4665,12
4666,3
4667,18
4668,5
4669,17
4670,6
4671,13
4672,9
4673,17
4674,11
4675,1
4676,8
4677,17
4678,2
4679,13
4680,7
4681,19
4682,1
4683,12
4684,6
4685,10
4686,16
4687,13
4688,5
4689,0
4690,18
4691,18
4692,15
4693,15
4694,9
4695,3
4696,5
4697,16
4698,0
4699,18
4700,14
4701,1
4702,6
4703,14
4704,5
4705,9
4706,3
4707,0
4708,2
4709,6
4710,12
4711,10
4712,11
4713,0
4714,2
4715,1
4716,5
4717,14
4718,7
4719,11
4720,5
4721,12
4722,13
4723,7
4724,14
4725,19
4726,15
4727,16
4728,7
4729,13
4730,11
4731,14
4732,7
4733,6
4734,15
4735,13
4736,3
4737,17
4738,10
4739,0
4740,0
4741,6
4742,8
4743,8
4744,5
4745,6
4746,13
4747,16
4748,18
4749,14
4750,2
4751,7
4752,17
4753,14
4754,1
4755,3
4756,18
4757,0
4758,2
4759,11
4760,1
4761,14
4762,15
4763,13
4764,17
4765,17
4766,3
4767,18
4768,17
4769,17
4770,6
4771,17
4772,0
4773,8
4774,1
4775,19
4776,9
4777,12
4778,16
4779,8
4780,8
4781,3
4782,10
4783,2
4784,6
4785,13
4786,8
4787,11
4788,8
4789,1
4790,5
4791,16
4792,0
4793,14
4794,6
4795,9
4796,13
4797,8
4798,3
4799,9
4800,3
4801,6
4802,0
4803,1
4804,18
4805,4
4806,10
4807,13
4808,9
4809,6
4810,1
4811,0
4812,15
4813,10
4814,5
4815,11
4816,8
4817,4
4818,10
4819,6
4820,17
4821,6
4822,17
4823,7
4824,1
4825,0
4826,17
4827,16
4828,0
4829,8
4830,11
4831,9
4832,8
4833,17
4834,18
4835,5
4836,4
4837,11
4838,9
4839,4
4840,10
4841,3
4842,18
4843,14
4844,11
4845,3
4846,0
4847,2
4848,9
4849,10
4850,5
4851,1
4852,12
4853,13
4854,3
4855,6
4856,10
4857,5
4858,12
4859,6
4860,12
4861,0
4862,11
4863,10
4864,10
4865,0
4866,7
4867,7
4868,0
4869,16
4870,13
4871,18
4872,9
4873,13
4874,10
4875,14
4876,16
4877,15
4878,15
4879,17
4880,13
4881,19
4882,5
4883,0
4884,9
4885,13
4886,12
4887,6
4888,19
4889,3
4890,1
4891,13
4892,8
4893,5
4894,4
4895,8
4896,9
4897,4
4898,3
4899,11
4900,7
4901,4
4902,15
4903,13
4904,13
4905,6
4906,2
4907,9
4908,5
4909,17
4910,12
4911,8
4912,9
4913,19
4914,7
4915,14
4916,7
4917,9
4918,7
4919,17
4920,13
4921,11
4922,16
4923,12
4924,11
4925,10
4926,8
4927,7
4928,16
4929,9
4930,13
4931,17
4932,15
4933,0
4934,0
4935,9
4936,12
4937,17
4938,9
4939,10
4940,13
4941,6
4942,18
4943,0
4944,5
4945,6
4946,7
4947,5
4948,4
4949,4
4950,7
4951,16
4952,1
4953,11
4954,16
4955,19
4956,17
4957,10
4958,3
4959,17
4960,9
4961,12
4962,6
4963,15
4964,14
4965,5
4966,2
4967,17
4968,6
4969,1
4970,7
4971,8
4972,5
4973,6
4974,2
4975,9
4976,6
4977,5
4978,4
4979,11
4980,14
4981,19
4982,15
4983,7
4984,14
4985,10
4986,9
4987,9
4988,1
4989,14
4990,12
4991,5
4992,14
4993,8
4994,15
4995,0
4996,12
4997,16
4998,14
4999,5
5000,1
5001,9
5002,3
5003,3
5004,3
5005,2
5006,2
5007,12
5008,13
5009,10
5010,4
5011,3
5012,7
5013,12
5014,7
5015,2
5016,5
5017,13
5018,17
5019,1
5020,6
5021,13
5022,5
5023,3
5024,2
5025,12
5026,6
5027,14
5028,0
5029,4
5030,13
5031,4
5032,5
5033,3
5034,11
5035,8
5036,10
5037,9
5038,6
5039,6
5040,0
5041,8
5042,12
5043,6
5044,1
5045,9
5046,12
5047,16
5048,7
5049,12
5050,6
5051,2
5052,4
5053,0
5054,11
5055,1
5056,7
5057,6
5058,0
5059,2
5060,3
5061,2
5062,11
5063,13
5064,9
5065,15
5066,19
5067,12
5068,14
5069,2
5070,8
5071,18
5072,7
5073,12
5074,1
5075,8
5076,0
5077,13
5078,0
5079,4
5080,0
5081,15
5082,10
5083,1
5084,6
5085,13
5086,16
5087,13
5088,3
5089,18
5090,2
5091,19
5092,12
5093,1
5094,7
5095,7
5096,17
5097,1
5098,11
5099,12
5100,8
5101,9
5102,14
5103,4
5104,7
5105,6
5106,7
5107,9
5108,13
5109,14
5110,5
5111,13
5112,9
5113,6
5114,19
5115,3
5116,2
5117,11
5118,7
5119,2
5120,0
5121,17
5122,16
5123,12
5124,15
5125,5
5126,2
5127,0
5128,2
5129,0
5130,6
5131,11
5132,0
5133,16
5134,13
5135,3
5136,16
5137,6
5138,3
5139,13
5140,0
5141,8
5142,16
5143,5
5144,0
5145,7
5146,16
5147,6
5148,9
5149,13
5150,5
5151,16
5152,5
5153,19
5154,5
5155,1
5156,12
5157,5
5158,12
5159,3
5160,7
5161,14
5162,13
5163,9
5164,4
5165,6
5166,17
5167,6
5168,15
5169,15
5170,3
5171,6
5172,6
5173,4
5174,1
5175,17
5176,8
5177,11
5178,2
5179,16
5180,13
5181,13
5182,3
5183,14
5184,8
5185,9
5186,7
5187,14
5188,1
5189,0
5190,12
5191,10
5192,17
5193,0
5194,12
5195,5
5196,19
5197,7
5198,6
5199,11
5200,8
5201,11
5202,2
5203,5
5204,13
5205,18
5206,6
5207,15
5208,17
5209,12
5210,17
5211,5
5212,14
5213,13
5214,7
5215,5
5216,6
5217,1
5218,7
5219,5
5220,14
5221,7
5222,18
5223,13
5224,2
5225,8
5226,4
5227,19
5228,15
5229,12
5230,13
5231,1
5232,7
5233,14
5234,7
5235,2
5236,18
5237,6
5238,7
5239,3
5240,10
5241,6
5242,0
5243,1
5244,11
5245,12
5246,10
5247,12
5248,16
5249,16
5250,2
5251,10
5252,4
5253,17
5254,15
5255,16
5256,1
5257,14
5258,17
5259,19
5260,1
5261,0
5262,0
5263,1
5264,12
5265,12
5266,7
5267,2
5268,16
5269,12
5270,1
5271,5
5272,3
5273,11
5274,14
5275,1
5276,11
5277,1
5278,3
5279,13
5280,4
5281,6
5282,5
5283,18
5284,13
5285,15
5286,13
5287,9
5288,7
5289,7
5290,4
5291,1
5292,2
5293,9
5294,9
5295,4
5296,12
5297,0
5298,17
5299,11
5300,4
5301,8
5302,8
5303,17
5304,6
5305,18
5306,13
5307,14
5308,6
5309,7
5310,1
5311,10
5312,12
5313,2
5314,17
5315,1
5316,12
5317,11
5318,17
5319,2
5320,5
5321,12
5322,0
5323,2
5324,13
5325,3
5326,11
5327,12
5328,12
5329,10
5330,4
5331,18
5332,4
5333,14
5334,1
5335,4
5336,6
5337,10
5338,13
5339,0
5340,5
5341,5
5342,6
5343,5
5344,4
5345,7
5346,17
5347,12
5348,1
5349,3
5350,1
5351,11
5352,14
5353,11
5354,16
5355,5
5356,1
5357,1
5358,18
5359,2
5360,13
5361,7
5362,2
5363,6
5364,9
5365,7
5366,9
5367,4
5368,6
5369,3
5370,10
5371,0
5372,16
5373,14
5374,10
5375,2
5376,6
5377,12
5378,1
5379,7
5380,0
5381,10
5382,2
5383,10
5384,3
5385,5
5386,0
5387,2
5388,17
5389,1
5390,4
5391,1
5392,10
5393,3
5394,17
5395,1
5396,15
5397,17
5398,11
5399,9
5400,6
5401,15
5402,18
5403,5
5404,1
5405,2
5406,6
5407,1
5408,17
5409,16
5410,5
5411,16
5412,12
5413,15
5414,13
5415,4
5416,9
5417,3
5418,11
5419,1
5420,17
5421,15
5422,17
5423,19
5424,10
5425,4
5426,8
5427,13
5428,18
5429,9
5430,13
5431,15
5432,5
5433,15
5434,11
5435,2
5436,11
5437,9
5438,6
5439,10
5440,17
5441,9
5442,6
5443,6
5444,5
5445,12
5446,10
5447,16
5448,17
5449,0
5450,2
5451,3
5452,3
5453,14
5454,7
5455,0
5456,3
5457,9
5458,3
5459,7
5460,8
5461,14
5462,12
5463,17
5464,0
5465,5
5466,0
5467,10
5468,8
5469,16
5470,11
5471,0
5472,5
5473,1
5474,9
5475,9
5476,3
5477,0
5478,1
5479,15
5480,4
5481,12
5482,0
5483,8
5484,11
5485,18
5486,15
5487,19
5488,13
5489,10
5490,19
5491,12
5492,0
5493,1
5494,14
5495,1
5496,16
5497,15
5498,9
5499,11
5500,17
5501,2
5502,9
5503,6
5504,18
5505,0
5506,9
5507,0
5508,13
5509,16
5510,12
5511,4
5512,10
5513,15
5514,16
5515,11
5516,19
5517,19
5518,1
5519,7
5520,7
5521,7
5522,7
5523,17
5524,8
5525,1
5526,16
5527,14
5528,16
5529,7
5530,8
5531,12
5532,17
5533,14
5534,2
5535,14
5536,17
5537,14
5538,17
5539,2
5540,5
5541,4
5542,0
5543,2
5544,13
5545,17
5546,8
5547,0
5548,5
5549,4
5550,7
5551,12
5552,10
5553,13
5554,3
5555,9
5556,0
5557,2
5558,5
5559,17
5560,3
5561,3
5562,18
5563,0
5564,12
5565,13
5566,8
5567,1
5568,18
5569,1
5570,11
5571,2
5572,1
5573,6
5574,19
5575,17
5576,16
5577,9
5578,8
5579,9
5580,7
5581,6
5582,9
5583,7
5584,9
5585,5
5586,13
5587,0
5588,0
5589,16
5590,12
5591,2
5592,7
5593,16
5594,3
5595,6
5596,17
5597,11
5598,1
5599,14
5600,6
5601,5
5602,11
5603,5
5604,11
5605,10
5606,17
5607,6
5608,15
5609,17
5610,12
5611,16
5612,1
5613,10
5614,5
5615,14
5616,10
5617,13
5618,9
5619,10
5620,11
5621,7
5622,10
5623,1
5624,0
5625,10
5626,4
5627,6
5628,1
5629,13
5630,1
5631,10
5632,9
5633,5
5634,0
5635,0
5636,16
5637,13
5638,3
5639,11
5640,17
5641,14
5642,17
5643,19
5644,12
5645,6
5646,12
5647,1
5648,3
5649,9
5650,17
5651,1
5652,12
5653,10
5654,2
5655,4
5656,12
5657,7
5658,7
5659,8
5660,12
5661,11
5662,18
5663,7
5664,19
5665,13
5666,7
5667,9
5668,8
5669,0
5670,16
5671,13
5672,8
5673,9
5674,5
5675,2
5676,3
5677,9
5678,10
5679,5
5680,7
5681,7
5682,16
5683,4
5684,16
5685,15
5686,12
5687,13
5688,18
5689,18
5690,12
5691,8
5692,12
5693,0
5694,6
5695,3
5696,6
5697,13
5698,6
5699,5
5700,1
5701,5
5702,17
5703,10
5704,8
5705,5
5706,7
5707,10
5708,0
5709,4
5710,7
5711,12
5712,2
5713,17
5714,17
5715,10
5716,8
5717,9
5718,9
5719,6
5720,4
5721,13
5722,9
5723,8
5724,17
5725,16
5726,12
5727,6
5728,18
5729,2
5730,7
5731,6
5732,13
5733,9
5734,6
5735,6
5736,17
5737,0
5738,13
5739,3
5740,11
5741,6
5742,7
5743,12
5744,19
5745,8
5746,7
5747,2
5748,6
5749,5
5750,0
5751,1
5752,9
5753,15
5754,17
5755,15
5756,5
5757,12
5758,7
5759,6
5760,12
5761,13
5762,7
5763,16
5764,14
5765,1
5766,6
5767,12
5768,7
5769,8
5770,12
5771,6
5772,7
5773,18
5774,9
5775,2
5776,8
5777,7
5778,15
5779,19
5780,7
5781,7
5782,9
5783,0
5784,10
5785,4
5786,10
5787,8
5788,12
5789,9
5790,9
5791,18
5792,7
5793,13
5794,5
5795,8
5796,16
